"subject","treatment","event"
2,true,30261
2,true,31109
2,true,32350
2,true,33307
2,true,35150
2,true,36282
2,true,38539
2,true,40006
2,true,42219
2,true,43219
2,true,43917
2,true,45207
2,true,53781
2,true,62691
2,true,63901
2,true,79416
2,true,81506
2,true,82426
2,true,85136
2,true,86541
2,true,89221
2,true,90316
2,true,91541
2,true,94131
2,true,95771
2,true,97076
2,true,97961
2,true,100331
2,true,101306
2,true,101936
2,true,102966
2,true,103416
2,true,105446
2,true,105871
2,true,106266
2,true,107386
2,true,107981
2,true,108766
2,true,5228
2,true,5484
2,true,6337
2,true,6442
2,true,6865
2,true,7372
2,true,7527
2,true,7797
2,true,8740
2,true,9342
2,true,10333
2,true,10637
2,true,10952
2,true,11125
2,true,11541
2,true,11749
2,true,13835
2,true,14033
2,true,16181
2,true,17027
2,true,18725
2,true,19679
2,true,20483
2,true,20938
2,true,21572
2,true,22135
2,true,23278
2,true,23851
2,true,24673
2,true,25465
2,true,25903
2,true,26695
2,true,27753
2,true,28661
2,true,29505
2,true,30031
2,true,30301
2,true,31325
2,true,31581
2,true,32044
2,true,32461
2,true,33041
2,true,33489
2,true,34329
2,true,34623
2,true,35130
2,true,35375
2,true,38309
2,true,39127
2,true,39453
2,true,40777
2,true,41485
2,true,41739
2,true,42206
2,true,42472
2,true,43129
2,true,44307
2,true,44621
2,true,45191
2,true,45625
2,true,46435
2,true,47821
2,true,47983
2,true,48456
2,true,48991
2,true,49149
2,true,51731
2,true,52351
2,true,52951
2,true,53491
2,true,54866
2,true,56116
2,true,56681
2,true,58306
2,true,58926
2,true,59856
2,true,60471
2,true,61626
2,true,62876
2,true,63341
2,true,65091
2,true,65736
2,true,66396
2,true,67886
2,true,68396
2,true,69771
2,true,70896
2,true,71686
2,true,72966
2,true,73971
2,true,74296
2,true,78351
2,true,84346
2,true,84901
2,true,85826
2,true,1962
2,true,2160
2,true,2311
2,true,2394
2,true,3323
2,true,3446
2,true,5627
2,true,6067
2,true,6671
2,true,7147
2,true,7397
2,true,7869
2,true,8542
2,true,9135
2,true,9398
2,true,9912
2,true,10237
2,true,10973
2,true,12056
2,true,12852
2,true,13281
2,true,13695
2,true,13875
2,true,14338
2,true,14687
2,true,15453
2,true,15991
2,true,16351
2,true,16730
2,true,17883
2,true,18679
2,true,19142
2,true,19794
2,true,20145
2,true,20783
2,true,22280
2,true,22861
2,true,23419
2,true,24097
2,true,25165
2,true,25424
2,true,25547
2,true,26214
2,true,26407
2,true,27339
2,true,27978
2,true,28243
2,true,28425
2,true,29113
2,true,30191
2,true,31722
2,true,31945
2,true,32321
2,true,34007
2,true,34899
2,true,35783
2,true,36111
2,true,36507
2,true,37497
2,true,38407
2,true,39877
2,true,40629
2,true,41583
2,true,42261
2,true,43501
2,true,43889
2,true,44375
2,true,47333
2,true,49320
2,true,50156
2,true,51341
2,true,52386
2,true,52891
2,true,53506
2,true,61006
2,true,64291
2,true,66011
2,true,67671
2,true,68551
2,true,71951
2,true,72846
2,true,74391
2,true,78806
2,true,79306
2,true,80491
2,true,90996
3,true,5751
3,true,7007
3,true,8719
3,true,10136
3,true,11207
3,true,11701
3,true,12599
3,true,13397
3,true,13989
3,true,14545
3,true,15135
3,true,16759
3,true,17209
3,true,18252
3,true,19483
3,true,20045
3,true,21160
3,true,21881
3,true,22753
3,true,24419
3,true,25029
3,true,25573
3,true,26268
3,true,26624
3,true,27816
3,true,28203
3,true,28963
3,true,29533
3,true,30219
3,true,31033
3,true,31899
3,true,32354
3,true,32903
3,true,33323
3,true,34069
3,true,35403
3,true,37885
3,true,42861
3,true,43877
3,true,44497
3,true,48398
3,true,52056
3,true,53936
3,true,56846
3,true,3516
3,true,4271
3,true,5215
3,true,5799
3,true,6095
3,true,7755
3,true,8148
3,true,8667
3,true,9365
3,true,10157
3,true,10650
3,true,11671
3,true,12441
3,true,12900
3,true,13889
3,true,14489
3,true,15113
3,true,15498
3,true,16103
3,true,16538
3,true,17097
3,true,17663
3,true,18047
3,true,18347
3,true,18817
3,true,19199
3,true,19626
3,true,20117
3,true,21031
3,true,21447
3,true,21793
3,true,22345
3,true,22898
3,true,23487
3,true,24181
3,true,24603
3,true,24895
3,true,25681
3,true,26347
3,true,27029
3,true,28352
3,true,28805
3,true,29064
3,true,29745
3,true,30259
3,true,31727
3,true,32586
3,true,33026
3,true,33933
3,true,34267
3,true,35169
3,true,37884
3,true,38822
3,true,39034
3,true,40301
3,true,41705
3,true,44784
3,true,46175
3,true,48885
3,true,49990
3,true,50466
3,true,54356
3,true,81736
3,true,3217
3,true,4087
3,true,4855
3,true,5091
3,true,5599
3,true,6761
3,true,7244
3,true,7585
3,true,8045
3,true,8585
3,true,9125
3,true,9775
3,true,10400
3,true,10711
3,true,12455
3,true,12825
3,true,13165
3,true,15332
3,true,15919
3,true,16352
3,true,16907
3,true,18100
3,true,18425
3,true,18785
3,true,19374
3,true,20776
3,true,21085
3,true,21829
3,true,22313
3,true,24585
3,true,25593
3,true,26048
3,true,26583
3,true,27263
3,true,27709
3,true,30275
3,true,32086
3,true,32501
3,true,33167
3,true,33837
3,true,34281
3,true,35678
3,true,36163
3,true,38029
3,true,46531
3,true,51461
3,true,73491
3,true,4699
3,true,5661
3,true,7204
3,true,8855
3,true,9785
3,true,11879
3,true,12905
3,true,14951
3,true,17029
3,true,18307
3,true,19013
3,true,19307
3,true,20640
3,true,21117
3,true,26815
3,true,27428
3,true,29925
3,true,30519
3,true,31655
3,true,32400
3,true,34347
3,true,34699
3,true,37327
3,true,38053
3,true,39136
3,true,39742
3,true,47425
3,true,64266
3,true,64951
3,true,71406
3,true,71666
3,true,73186
3,true,94696
3,true,2343
3,true,6490
3,true,8463
3,true,9869
3,true,11187
3,true,13565
3,true,13788
3,true,15401
3,true,15786
3,true,16501
3,true,17693
3,true,18811
3,true,19173
3,true,20414
3,true,21551
3,true,22775
3,true,23190
3,true,25075
3,true,26649
3,true,28228
3,true,30229
3,true,31845
3,true,32407
3,true,33091
3,true,33906
3,true,34252
3,true,34707
3,true,35275
3,true,35789
3,true,37403
3,true,38507
3,true,39709
3,true,42213
3,true,43145
3,true,43761
3,true,44715
3,true,45909
3,true,47223
3,true,48007
3,true,53276
3,true,72431
3,true,11463
3,true,14710
3,true,15035
3,true,16441
3,true,17689
3,true,19287
3,true,19683
3,true,21491
3,true,22559
3,true,24701
3,true,24887
3,true,26997
3,true,28189
3,true,31727
3,true,31931
3,true,32364
3,true,32731
3,true,33627
3,true,33887
3,true,35093
3,true,35697
3,true,38107
3,true,40603
3,true,41509
3,true,42018
3,true,42754
3,true,43351
3,true,44061
3,true,45137
3,true,47359
3,true,48172
3,true,48796
3,true,49517
3,true,50251
3,true,52151
3,true,53541
3,true,54081
3,true,59141
3,true,59936
3,true,61821
3,true,62891
3,true,66196
3,true,70111
3,true,73556
3,true,73971
3,true,2398
3,true,6425
3,true,7827
3,true,8529
3,true,9127
3,true,9423
3,true,11000
3,true,11889
3,true,13419
3,true,14076
3,true,15055
3,true,16599
3,true,17289
3,true,18875
3,true,19865
3,true,20305
3,true,21717
3,true,22879
3,true,25001
3,true,26409
3,true,27199
3,true,28131
3,true,29029
3,true,29307
3,true,30449
3,true,30981
3,true,31391
3,true,32219
3,true,33321
3,true,34211
3,true,35045
3,true,36539
3,true,37725
3,true,38270
3,true,38714
3,true,40574
3,true,42741
3,true,43425
3,true,45825
3,true,47029
3,true,49971
3,true,54711
3,true,60586
3,true,72681
4,true,2943
4,true,3283
4,true,3543
4,true,3781
4,true,4258
4,true,5162
4,true,6007
4,true,7034
4,true,7798
4,true,9257
4,true,9925
4,true,10201
4,true,11345
4,true,11878
4,true,13580
4,true,14107
4,true,15023
4,true,16266
4,true,16829
4,true,17225
4,true,17941
4,true,18617
4,true,20287
4,true,20847
4,true,21217
4,true,21661
4,true,22886
4,true,23737
4,true,24248
4,true,24733
4,true,25774
4,true,26321
4,true,26807
4,true,27827
4,true,28327
4,true,28818
4,true,29481
4,true,30255
4,true,31931
4,true,33687
4,true,34231
4,true,37669
4,true,38097
4,true,38568
4,true,39073
4,true,40541
4,true,41259
4,true,42007
4,true,42251
4,true,42513
4,true,43041
4,true,43446
4,true,45383
4,true,45697
4,true,46157
4,true,46257
4,true,47511
4,true,51631
4,true,52071
4,true,52341
4,true,52781
4,true,53911
4,true,54161
4,true,54361
4,true,55456
4,true,55626
4,true,55906
4,true,57251
4,true,57821
4,true,58516
4,true,60036
4,true,60636
4,true,61086
4,true,61491
4,true,64746
4,true,73956
4,true,74156
4,true,74556
5,false,2013
5,false,3102
5,false,3618
5,false,4618
5,false,5144
5,false,8231
5,false,10547
5,false,11355
5,false,12488
5,false,13827
5,false,14403
5,false,14914
5,false,15586
5,false,16410
5,false,20112
5,false,21801
5,false,22676
5,false,23652
5,false,25157
5,false,26590
5,false,27872
5,false,28606
5,false,29774
5,false,30410
5,false,32629
5,false,34595
5,false,35129
5,false,35737
5,false,36118
5,false,37165
5,false,38279
5,false,39438
5,false,39913
5,false,42315
5,false,43477
5,false,44485
5,false,45249
5,false,45763
5,false,46128
5,false,47728
5,false,48709
5,false,49356
5,false,50121
5,false,50851
5,false,51911
5,false,53546
5,false,55241
5,false,56251
5,false,57131
5,false,57946
5,false,58646
5,false,59681
5,false,59911
5,false,62611
5,false,63116
5,false,67071
5,false,67366
5,false,70531
5,false,72921
5,false,76851
5,false,81306
5,false,82146
5,false,82996
5,false,83401
5,false,83906
5,true,1925
5,true,2234
5,true,2426
5,true,2916
5,true,3468
5,true,3975
5,true,4905
5,true,5870
5,true,6697
5,true,7417
5,true,8459
5,true,9265
5,true,9901
5,true,10453
5,true,11185
5,true,11557
5,true,12687
5,true,13339
5,true,14124
5,true,15013
5,true,15511
5,true,15943
5,true,16713
5,true,17463
5,true,18247
5,true,18672
5,true,19139
5,true,20550
5,true,21071
5,true,21759
5,true,23019
5,true,23939
5,true,24865
5,true,25220
5,true,26059
5,true,26477
5,true,26861
5,true,27109
5,true,27565
5,true,28165
5,true,29235
5,true,29681
5,true,30801
5,true,31599
5,true,32147
5,true,33225
5,true,33953
5,true,35068
5,true,35604
5,true,37041
5,true,37977
5,true,38902
5,true,39811
5,true,41541
5,true,42838
5,true,43286
5,true,44477
5,true,45177
5,true,45945
5,true,46881
5,true,47342
5,true,47961
5,true,48289
5,true,52121
5,true,54161
5,true,54831
5,true,56521
5,true,57181
5,true,57826
5,true,58351
5,true,59131
5,true,60796
5,true,62126
5,true,62481
5,true,63811
5,true,64051
5,true,65691
5,true,66531
5,true,67156
5,true,72161
5,true,72356
5,true,73956
5,true,76476
5,true,77411
5,true,80796
5,true,81976
5,true,82691
5,true,82906
5,true,808
5,true,1460
5,true,1840
5,true,2422
5,true,2830
5,true,3593
5,true,4119
5,true,4513
5,true,5185
5,true,5777
5,true,6409
5,true,10107
5,true,10767
5,true,11363
5,true,11901
5,true,13093
5,true,13983
5,true,14673
5,true,15172
5,true,16106
5,true,17323
5,true,17621
5,true,18097
5,true,18354
5,true,18884
5,true,20287
5,true,21704
5,true,22149
5,true,22979
5,true,23571
5,true,24045
5,true,24229
5,true,24605
5,true,26007
5,true,27710
5,true,28413
5,true,29286
5,true,30555
5,true,31790
5,true,33117
5,true,34077
5,true,34511
5,true,35713
5,true,36851
5,true,37211
5,true,38959
5,true,39354
5,true,39857
5,true,40699
5,true,42276
5,true,42902
5,true,46349
5,true,47415
5,true,48625
5,true,50951
5,true,52466
5,true,52946
5,true,53291
5,true,59741
5,true,61546
5,true,61816
5,true,62041
5,true,62531
5,true,62701
5,true,63051
5,true,63676
5,true,64131
5,true,65061
5,true,69936
5,true,71226
5,true,74551
5,true,75116
5,true,1242
5,true,2334
5,true,3827
5,true,5083
5,true,6778
5,true,10105
5,true,12511
5,true,13878
5,true,16781
5,true,18626
5,true,19361
5,true,20273
5,true,22117
5,true,23283
5,true,24186
5,true,24722
5,true,25805
5,true,26393
5,true,28441
5,true,29091
5,true,29707
5,true,30913
5,true,32903
5,true,34464
5,true,35393
5,true,36844
5,true,37399
5,true,38601
5,true,39731
5,true,40596
5,true,41697
5,true,42149
5,true,48812
5,true,54226
5,true,55871
5,true,58516
5,true,59066
5,true,60816
5,true,64271
5,true,65651
5,true,66436
5,true,67731
5,true,68996
5,true,2517
5,true,3749
5,true,4760
5,true,6393
5,true,7389
5,true,8924
5,true,9793
5,true,10587
5,true,14575
5,true,15425
5,true,16541
5,true,17319
5,true,18479
5,true,19445
5,true,20166
5,true,20681
5,true,21689
5,true,22910
5,true,23385
5,true,23883
5,true,24546
5,true,25222
5,true,26427
5,true,28204
5,true,28695
5,true,29625
5,true,30395
5,true,31001
5,true,31451
5,true,32995
5,true,34276
5,true,35025
5,true,35775
5,true,36795
5,true,38314
5,true,39669
5,true,40473
5,true,40951
5,true,42211
5,true,42537
5,true,43293
5,true,43950
5,true,44461
5,true,45545
5,true,46053
5,true,49036
5,true,49786
5,true,50311
5,true,51246
5,true,52086
5,true,53281
5,true,54131
5,true,55456
5,true,55906
5,true,56491
5,true,63771
5,true,64041
5,true,67221
5,true,69061
5,true,71016
5,true,71436
5,true,1986
5,true,2632
5,true,4430
5,true,7948
5,true,9203
5,true,10787
5,true,12281
5,true,13721
5,true,14969
5,true,16823
5,true,18071
5,true,19157
5,true,19691
5,true,21049
5,true,22140
5,true,24736
5,true,25569
5,true,26852
5,true,28402
5,true,30672
5,true,31739
5,true,40187
5,true,45323
5,true,51806
5,true,56881
5,true,57356
5,true,59291
5,true,62471
5,true,64231
5,true,1674
5,true,2252
5,true,2790
5,true,4989
5,true,5771
5,true,6810
5,true,8075
5,true,8867
5,true,10290
5,true,11214
5,true,12398
5,true,13167
5,true,13747
5,true,14694
5,true,15233
5,true,17125
5,true,17945
5,true,18579
5,true,19800
5,true,21643
5,true,22537
5,true,23043
5,true,23969
5,true,25105
5,true,25784
5,true,26681
5,true,28709
5,true,29721
5,true,30181
5,true,31075
5,true,32269
5,true,33113
5,true,33528
5,true,34423
5,true,35134
5,true,36005
5,true,38556
5,true,42125
5,true,49375
5,true,50311
5,true,52576
5,true,54051
5,true,55146
5,true,57371
5,true,57756
5,true,61816
5,true,63456
5,true,72596
5,true,75341
5,true,1619
5,true,1989
5,true,5335
5,true,6191
5,true,8446
5,true,9098
5,true,10873
5,true,11585
5,true,13146
5,true,13775
5,true,14851
5,true,17163
5,true,17989
5,true,18451
5,true,19455
5,true,19909
5,true,20619
5,true,21544
5,true,21923
5,true,22289
5,true,22793
5,true,24173
5,true,24488
5,true,25362
5,true,26053
5,true,28187
5,true,30341
5,true,31068
5,true,31701
5,true,32599
5,true,33295
5,true,35089
5,true,35363
5,true,36048
5,true,37333
5,true,37957
5,true,41257
5,true,42437
5,true,43471
5,true,46773
5,true,48305
5,true,51651
5,true,54761
5,true,57416
5,true,58726
5,true,59086
5,true,60036
5,true,60971
5,true,65216
5,true,68496
5,true,69031
5,true,69826
5,true,71271
5,true,74501
6,false,15427
6,false,20003
6,false,22560
6,false,23326
6,false,24275
6,false,25924
6,false,26846
6,false,27545
6,false,28480
6,false,29428
6,false,31739
6,false,33336
6,false,35223
6,false,37392
6,false,41295
6,false,42267
6,false,43065
6,false,44669
6,false,46109
6,false,48343
6,false,51171
6,false,52386
6,false,53301
6,false,54236
6,false,55506
6,false,57201
6,false,58076
6,false,60401
6,false,71096
6,false,71746
6,false,72411
6,false,78976
6,true,9143
6,true,10135
6,true,12699
6,true,15460
6,true,18231
6,true,19635
6,true,20769
6,true,21933
6,true,23585
6,true,24473
6,true,26252
6,true,29684
6,true,31657
6,true,32744
6,true,33357
6,true,35105
6,true,36273
6,true,36985
6,true,38147
6,true,39155
6,true,39732
6,true,40456
6,true,42427
6,true,43737
6,true,44685
6,true,45291
6,true,46380
6,true,47133
6,true,47497
6,true,49568
6,true,51041
6,true,54741
6,true,58786
6,true,60156
6,true,60466
6,true,65961
6,true,67201
6,true,74896
6,true,77846
6,true,79116
6,true,84631
6,true,87946
6,true,91776
6,true,4147
6,true,4780
6,true,5175
6,true,6241
6,true,7998
6,true,8989
6,true,10335
6,true,11493
6,true,12581
6,true,13183
6,true,13786
6,true,15767
6,true,17055
6,true,18324
6,true,19205
6,true,19853
6,true,20739
6,true,21996
6,true,22698
6,true,24303
6,true,25221
6,true,26874
6,true,28320
6,true,29294
6,true,30008
6,true,30968
6,true,31777
6,true,34143
6,true,34906
6,true,35779
6,true,37886
6,true,38782
6,true,40473
6,true,42851
6,true,43417
6,true,45621
6,true,46737
6,true,47897
6,true,49727
6,true,51986
6,true,53466
6,true,54306
6,true,55981
6,true,57256
6,true,58241
6,true,59741
6,true,61051
6,true,61761
6,true,63406
6,true,64951
6,true,65416
6,true,66611
6,true,69436
6,true,75511
6,true,1117
6,true,2271
6,true,2875
6,true,3627
6,true,5564
6,true,6539
6,true,8211
6,true,9288
6,true,11190
6,true,12052
6,true,12739
6,true,13885
6,true,14841
6,true,16955
6,true,17450
6,true,19072
6,true,21681
6,true,22660
6,true,23581
6,true,24705
6,true,26071
6,true,27969
6,true,29133
6,true,32437
6,true,33981
6,true,34894
6,true,36393
6,true,38555
6,true,39058
6,true,39847
6,true,40666
6,true,43001
6,true,43932
6,true,46777
6,true,47479
6,true,47931
6,true,48773
6,true,57781
6,true,58596
6,true,63681
6,true,65666
6,true,3689
6,true,5007
6,true,6201
6,true,7170
6,true,8411
6,true,10253
6,true,10963
6,true,11861
6,true,13853
6,true,14914
6,true,15809
6,true,17647
6,true,18467
6,true,19068
6,true,21665
6,true,23476
6,true,25275
6,true,26011
6,true,28019
6,true,30332
6,true,33624
6,true,34807
6,true,35978
6,true,38891
6,true,40957
6,true,43817
6,true,44901
6,true,45767
6,true,46389
6,true,47353
6,true,49145
6,true,51056
6,true,51846
6,true,52581
6,true,56651
6,true,59876
6,true,65006
6,true,67861
6,true,2346
6,true,2838
6,true,3337
6,true,4162
6,true,5053
6,true,7915
6,true,9075
6,true,10343
6,true,11551
6,true,13004
6,true,14405
6,true,15966
6,true,16754
6,true,17337
6,true,20801
6,true,21339
6,true,22149
6,true,23229
6,true,23969
6,true,26452
6,true,28405
6,true,29030
6,true,29585
6,true,30351
6,true,33593
6,true,35011
6,true,36033
6,true,37666
6,true,40165
6,true,45949
6,true,52571
6,true,60506
6,true,75646
6,true,4376
6,true,4991
6,true,6586
6,true,8720
6,true,10040
6,true,11295
6,true,12111
6,true,12879
6,true,14348
6,true,15303
6,true,16910
6,true,18391
6,true,19277
6,true,20169
6,true,21592
6,true,22509
6,true,24085
6,true,25927
6,true,27050
6,true,28469
6,true,29931
6,true,30968
6,true,31369
6,true,32227
6,true,33418
6,true,35161
6,true,35841
6,true,39932
6,true,40689
6,true,41961
6,true,43858
6,true,44865
6,true,46299
6,true,47378
6,true,48762
6,true,50311
6,true,53201
6,true,54231
6,true,54611
6,true,55246
6,true,56931
6,true,58661
6,true,59421
6,true,73936
6,true,2232
6,true,4288
6,true,7105
6,true,8635
6,true,9763
6,true,13255
6,true,14430
6,true,16933
6,true,17579
6,true,18374
6,true,19881
6,true,21215
6,true,22899
6,true,23858
6,true,25581
6,true,26906
6,true,28218
6,true,29053
6,true,30442
6,true,31341
6,true,35163
6,true,36685
6,true,39813
6,true,41436
6,true,42175
6,true,44145
6,true,45481
6,true,46693
6,true,47929
6,true,48938
6,true,51601
6,true,53286
6,true,54691
6,true,55581
6,true,56746
6,true,57401
6,true,58326
6,true,59011
6,true,59751
6,true,62996
6,true,63516
6,true,67156
6,true,76056
6,true,1540
6,true,2527
6,true,4109
6,true,6077
6,true,7225
6,true,8297
6,true,10186
6,true,11899
6,true,12589
6,true,13815
6,true,15115
6,true,17292
6,true,17891
6,true,19495
6,true,21230
6,true,22089
6,true,22795
6,true,24205
6,true,25230
6,true,27333
6,true,28507
6,true,29151
6,true,30503
6,true,31016
6,true,33210
6,true,33621
6,true,34407
6,true,35303
6,true,36138
6,true,37087
6,true,38609
6,true,39639
6,true,40349
6,true,41223
6,true,42604
6,true,44357
6,true,46723
6,true,47359
6,true,52271
6,true,54006
6,true,55996
6,true,63336
6,true,66126
6,true,68451
6,true,69976
6,true,72916
6,true,74166
6,true,77376
6,true,81831
6,true,3795
6,true,5163
6,true,6329
6,true,6838
6,true,7271
6,true,8917
6,true,9800
6,true,10226
6,true,11626
6,true,12505
6,true,14186
6,true,18301
6,true,20402
6,true,22486
6,true,23423
6,true,25543
6,true,26495
6,true,34909
6,true,38565
6,true,39402
6,true,60721
6,true,1612
6,true,2652
6,true,3893
6,true,7243
6,true,10010
6,true,11714
6,true,12743
6,true,14354
6,true,17620
6,true,18336
6,true,18958
6,true,21249
6,true,21765
6,true,21995
6,true,22369
6,true,27047
6,true,28116
6,true,31148
6,true,33551
6,true,58781
6,true,2648
6,true,2787
6,true,2973
6,true,3549
6,true,4085
6,true,4623
6,true,5736
6,true,6696
6,true,8899
6,true,10361
6,true,12257
6,true,14445
6,true,16229
6,true,17034
6,true,17713
6,true,18509
6,true,20219
6,true,21261
6,true,23347
6,true,24280
6,true,26081
6,true,27816
6,true,31766
6,true,33329
6,true,33856
6,true,34841
6,true,35919
6,true,36597
6,true,37567
6,true,38803
6,true,39735
6,true,40905
6,true,42799
6,true,45115
6,true,46177
6,true,49777
6,true,51356
6,true,51826
6,true,54506
6,true,57446
6,true,58746
6,true,59456
6,true,70116
6,true,2107
6,true,3973
6,true,7845
6,true,9155
6,true,10044
6,true,11339
6,true,14437
6,true,14791
6,true,15881
6,true,18503
6,true,19675
6,true,20707
6,true,21689
6,true,22630
6,true,23231
6,true,24239
6,true,24832
6,true,25874
6,true,26347
6,true,27066
6,true,27613
6,true,29133
6,true,29634
6,true,32769
6,true,33349
6,true,34038
6,true,34924
6,true,35455
6,true,36658
6,true,38645
6,true,39686
6,true,40186
6,true,41121
6,true,42853
6,true,43123
6,true,43787
6,true,44878
6,true,51286
6,true,59876
6,true,73326
6,true,79801
6,true,2903
6,true,4786
6,true,6497
6,true,6843
6,true,8588
6,true,9744
6,true,10887
6,true,12380
6,true,13069
6,true,13604
6,true,14987
6,true,16566
6,true,17296
6,true,17603
6,true,18653
6,true,19243
6,true,19993
6,true,20797
6,true,21545
6,true,23124
6,true,23653
6,true,25127
6,true,25657
6,true,26216
6,true,26730
6,true,27325
6,true,28563
6,true,30134
6,true,32227
6,true,33065
6,true,33929
6,true,34827
6,true,35340
6,true,35648
6,true,37245
6,true,37902
6,true,38807
6,true,39949
6,true,40473
6,true,41115
6,true,41442
6,true,43803
6,true,45103
6,true,45998
6,true,46325
6,true,48727
6,true,49648
6,true,51111
6,true,51621
6,true,53111
6,true,54606
6,true,54871
6,true,56516
6,true,58651
6,true,60606
6,true,61861
6,true,62316
6,true,63726
6,true,64471
6,true,65331
6,true,66961
6,true,69416
6,true,71601
6,true,73246
6,true,74001
6,true,75041
6,true,75481
6,true,76391
6,true,77286
6,true,79186
7,true,1561
7,true,1872
7,true,5407
7,true,6893
7,true,9543
7,true,11977
7,true,13420
7,true,15053
7,true,15471
7,true,16397
7,true,16991
7,true,17619
7,true,17937
7,true,18491
7,true,18922
7,true,20854
7,true,22511
7,true,24257
7,true,25331
7,true,26826
7,true,27951
7,true,28595
7,true,29759
7,true,30064
7,true,32133
7,true,32609
7,true,33038
7,true,35371
7,true,35996
7,true,36487
7,true,39365
7,true,40164
7,true,41486
7,true,41907
7,true,42479
7,true,43120
7,true,44485
7,true,44807
7,true,45323
7,true,46517
7,true,46901
7,true,47783
7,true,48463
7,true,49375
7,true,50981
7,true,51761
7,true,52721
7,true,53411
7,true,53926
7,true,54666
7,true,55601
7,true,57816
7,true,58836
7,true,59316
7,true,60081
7,true,60461
7,true,60721
7,true,61651
7,true,62076
7,true,63096
7,true,63811
7,true,64056
7,true,64796
7,true,67311
7,true,68921
7,true,69281
7,true,70261
7,true,70751
7,true,72751
7,true,75511
7,true,76121
7,true,76821
7,true,78076
7,true,2340
7,true,3366
7,true,4913
7,true,6763
7,true,8207
7,true,9289
7,true,11906
7,true,13081
7,true,14112
7,true,14695
7,true,15507
7,true,17051
7,true,17551
7,true,18759
7,true,19737
7,true,20691
7,true,21757
7,true,22566
7,true,23272
7,true,23643
7,true,24413
7,true,25433
7,true,25828
7,true,26861
7,true,28314
7,true,28953
7,true,29945
7,true,32250
7,true,32966
7,true,34030
7,true,34641
7,true,35657
7,true,36429
7,true,37764
7,true,38831
7,true,39529
7,true,40420
7,true,41315
7,true,42101
7,true,42945
7,true,44231
7,true,45025
7,true,45587
7,true,46770
7,true,47565
7,true,48373
7,true,49083
7,true,50941
7,true,52166
7,true,52531
7,true,53441
7,true,53886
7,true,54621
7,true,55786
7,true,58626
7,true,59786
7,true,60606
7,true,62786
7,true,63326
7,true,68186
7,true,68781
7,true,69146
7,true,71726
7,true,72036
7,true,73851
7,true,74306
7,true,3482
7,true,4479
7,true,5915
7,true,6571
7,true,9423
7,true,11463
7,true,12149
7,true,13589
7,true,14305
7,true,14774
7,true,15315
7,true,16455
7,true,17378
7,true,18374
7,true,19408
7,true,20305
7,true,21736
7,true,22085
7,true,22711
7,true,23979
7,true,24399
7,true,27134
7,true,28045
7,true,28735
7,true,30149
7,true,31375
7,true,31775
7,true,32451
7,true,33395
7,true,34024
7,true,35117
7,true,36862
7,true,37313
7,true,38049
7,true,38850
7,true,39683
7,true,40552
7,true,41459
7,true,42082
7,true,43657
7,true,44061
7,true,44982
7,true,47459
7,true,48417
7,true,48851
7,true,50096
7,true,53201
7,true,54806
7,true,55081
7,true,56031
7,true,56971
7,true,57811
7,true,58641
7,true,59436
7,true,61711
7,true,63406
7,true,63841
7,true,66211
7,true,67531
7,true,70546
7,true,73206
7,true,73816
7,true,76806
7,true,2382
7,true,2768
7,true,4129
7,true,4749
7,true,6919
7,true,8049
7,true,9235
7,true,9741
7,true,13221
7,true,13578
7,true,14883
7,true,15748
7,true,16885
7,true,17945
7,true,20175
7,true,20849
7,true,22027
7,true,23225
7,true,23557
7,true,24007
7,true,24435
7,true,25181
7,true,26224
7,true,27896
7,true,28737
7,true,29362
7,true,29941
7,true,30255
7,true,30869
7,true,32206
7,true,33121
7,true,33741
7,true,35484
7,true,36525
7,true,37622
7,true,38581
7,true,39409
7,true,39951
7,true,40799
7,true,41257
7,true,41805
7,true,42399
7,true,42913
7,true,43823
7,true,44296
7,true,46471
7,true,47649
7,true,47954
7,true,48581
7,true,49217
7,true,49782
7,true,50491
7,true,52036
7,true,54671
7,true,59121
7,true,65156
7,true,72731
7,true,74006
7,true,75356
7,true,76011
7,true,76811
7,true,77901
7,true,3126
7,true,3687
7,true,6354
7,true,7893
7,true,9061
7,true,10347
7,true,11775
7,true,13661
7,true,14418
7,true,15741
7,true,16917
7,true,18153
7,true,18535
7,true,19773
7,true,20743
7,true,22267
7,true,22539
7,true,22887
7,true,24231
7,true,24978
7,true,25541
7,true,26711
7,true,28469
7,true,29172
7,true,30607
7,true,31902
7,true,32845
7,true,34319
7,true,35183
7,true,36037
7,true,36911
7,true,37347
7,true,38245
7,true,39348
7,true,40610
7,true,41194
7,true,41772
7,true,42761
7,true,43327
7,true,43997
7,true,47481
7,true,48010
7,true,49556
7,true,49947
7,true,51511
7,true,51756
7,true,52856
7,true,53836
7,true,57101
7,true,58176
7,true,59106
7,true,59406
7,true,64211
7,true,64701
7,true,65031
7,true,65791
7,true,70831
7,true,71051
7,true,73401
7,true,74816
7,true,74986
7,true,75586
7,true,76206
7,true,76551
7,true,76726
7,true,1402
7,true,1680
7,true,3984
7,true,5237
7,true,5926
7,true,7310
7,true,8685
7,true,9841
7,true,12101
7,true,13347
7,true,13863
7,true,14567
7,true,15263
7,true,15788
7,true,17067
7,true,17849
7,true,18581
7,true,19809
7,true,20351
7,true,21028
7,true,21681
7,true,22439
