"School","Minrty","Sx","SSS","MAch","MeanSES","Sector","CSES"
"3332","No","Female",0.082,7.554,0.6114736842105263,"Public",-0.5294736842105263
"3332","No","Female",0.972,16.206,0.6114736842105263,"Public",0.3605263157894737
"3332","No","Male",1.172,9.355,0.6114736842105263,"Public",0.5605263157894737
"3332","No","Female",-0.628,11.531,0.6114736842105263,"Public",-1.2394736842105263
"3332","No","Male",1.212,7.41,0.6114736842105263,"Public",0.6005263157894737
"3332","No","Female",1.012,23.619,0.6114736842105263,"Public",0.4005263157894738
"3332","No","Female",1.262,10.749,0.6114736842105263,"Public",0.6505263157894737
"3332","No","Female",1.162,18.119,0.6114736842105263,"Public",0.5505263157894736
"3332","No","Female",0.762,22.896,0.6114736842105263,"Public",0.15052631578947373
"3332","No","Male",0.762,3.628,0.6114736842105263,"Public",0.15052631578947373
"3332","No","Male",0.882,13.063,0.6114736842105263,"Public",0.2705263157894737
"3332","No","Male",1.342,13.033,0.6114736842105263,"Public",0.7305263157894738
"3332","No","Female",0.522,12.143,0.6114736842105263,"Public",-0.08947368421052626
"3351","No","Female",0.582,8.879,0.3261025641025641,"Public",0.25589743589743585
"3351","No","Female",1.3719999999999999,6.98,0.3261025641025641,"Public",1.045897435897436
"3351","Yes","Female",0.372,6.652,0.3261025641025641,"Public",0.04589743589743589
"3351","Yes","Male",-0.098,4.361,0.3261025641025641,"Public",-0.4241025641025641
"3351","Yes","Male",-1.488,3.377,0.3261025641025641,"Public",-1.8141025641025639
"3351","No","Female",0.262,13.294,0.3261025641025641,"Public",-0.0641025641025641
"3351","Yes","Male",-2.028,4.388,0.3261025641025641,"Public",-2.354102564102564
"3351","Yes","Male",0.832,4.9719999999999995,0.3261025641025641,"Public",0.5058974358974359
"3351","No","Female",0.032,17.262,0.3261025641025641,"Public",-0.2941025641025641
"3351","Yes","Male",0.352,16.297,0.3261025641025641,"Public",0.025897435897435872
"3351","No","Female",0.532,12.815,0.3261025641025641,"Public",0.20589743589743592
"3351","No","Female",0.982,13.233,0.3261025641025641,"Public",0.6558974358974359
"3351","No","Male",-0.188,24.301,0.3261025641025641,"Public",-0.514102564102564
"3351","No","Female",-0.708,-0.417,0.3261025641025641,"Public",-1.034102564102564
"3351","No","Female",0.932,13.276,0.3261025641025641,"Public",0.6058974358974359
"3351","Yes","Female",0.812,5.305,0.3261025641025641,"Public",0.48589743589743595
"3351","No","Female",0.592,2.781,0.3261025641025641,"Public",0.26589743589743586
"3351","No","Male",1.422,13.188,0.3261025641025641,"Public",1.0958974358974358
"3351","No","Male",0.892,14.7,0.3261025641025641,"Public",0.5658974358974359
"3351","No","Male",1.212,21.054,0.3261025641025641,"Public",0.8858974358974359
"3351","No","Male",1.392,12.381,0.3261025641025641,"Public",1.0658974358974358
"3351","Yes","Male",0.342,22.616,0.3261025641025641,"Public",0.01589743589743592
"3351","Yes","Male",-0.568,5.453,0.3261025641025641,"Public",-0.8941025641025641
"3351","No","Male",1.142,6.41,0.3261025641025641,"Public",0.8158974358974358
"3351","No","Male",-0.798,14.87,0.3261025641025641,"Public",-1.1241025641025642
"3351","No","Female",-0.018,15.227,0.3261025641025641,"Public",-0.3441025641025641
"3351","No","Female",0.672,-0.598,0.3261025641025641,"Public",0.34589743589743593
"3351","No","Male",0.432,17.06,0.3261025641025641,"Public",0.10589743589743587
"3351","No","Male",1.182,22.697,0.3261025641025641,"Public",0.8558974358974358
"3351","No","Male",1.512,11.147,0.3261025641025641,"Public",1.185897435897436
"3351","No","Female",0.512,17.175,0.3261025641025641,"Public",0.1858974358974359
"3351","No","Female",-0.258,12.905,0.3261025641025641,"Public",-0.5841025641025641
"3351","No","Male",-0.278,14.594,0.3261025641025641,"Public",-0.6041025641025641
"3351","No","Female",1.1219999999999999,24.993,0.3261025641025641,"Public",0.795897435897436
"3351","Yes","Male",-0.798,-1.095,0.3261025641025641,"Public",-1.1241025641025642
"3351","No","Male",0.902,5.6370000000000005,0.3261025641025641,"Public",0.5758974358974359
"3351","No","Male",0.512,20.708,0.3261025641025641,"Public",0.1858974358974359
"3351","Yes","Male",-1.178,10.064,0.3261025641025641,"Public",-1.504102564102564
"3351","No","Male",0.222,8.2,0.3261025641025641,"Public",-0.1041025641025641
"3377","Yes","Male",-0.938,14.34,-0.5853333333333334,"Public",-0.3526666666666666
"3377","Yes","Female",-1.188,5.271,-0.5853333333333334,"Public",-0.6026666666666666
"3377","Yes","Male",-0.628,6.933,-0.5853333333333334,"Public",-0.04266666666666663
"3377","Yes","Male",-0.948,13.531,-0.5853333333333334,"Public",-0.3626666666666666
"3377","Yes","Female",-0.368,2.697,-0.5853333333333334,"Public",0.21733333333333335
"3377","Yes","Male",-0.448,12.221,-0.5853333333333334,"Public",0.13733333333333336
"3377","Yes","Male",-0.908,16.269,-0.5853333333333334,"Public",-0.32266666666666666
"3377","Yes","Female",-0.578,0.155,-0.5853333333333334,"Public",0.007333333333333414
"3377","Yes","Male",-0.918,18.275,-0.5853333333333334,"Public",-0.33266666666666667
"3377","Yes","Female",-0.788,2.066,-0.5853333333333334,"Public",-0.20266666666666663
"3377","Yes","Female",-1.838,7.783,-0.5853333333333334,"Public",-1.2526666666666668
"3377","Yes","Female",-1.158,8.285,-0.5853333333333334,"Public",-0.5726666666666665
"3377","Yes","Male",-1.248,7.378,-0.5853333333333334,"Public",-0.6626666666666666
"3377","Yes","Male",-0.128,5.227,-0.5853333333333334,"Public",0.45733333333333337
"3377","Yes","Male",-0.658,3.4859999999999998,-0.5853333333333334,"Public",-0.07266666666666666
"3377","Yes","Female",0.102,8.869,-0.5853333333333334,"Public",0.6873333333333334
"3377","No","Male",0.792,15.436,-0.5853333333333334,"Public",1.3773333333333335
"3377","Yes","Female",-0.048,-2.832,-0.5853333333333334,"Public",0.5373333333333333
"3377","Yes","Female",-0.648,3.079,-0.5853333333333334,"Public",-0.06266666666666665
"3377","Yes","Female",-0.488,6.659,-0.5853333333333334,"Public",0.09733333333333338
"3377","Yes","Male",-0.718,21.669,-0.5853333333333334,"Public",-0.1326666666666666
"3377","Yes","Female",-0.688,19.026,-0.5853333333333334,"Public",-0.10266666666666656
"3377","Yes","Male",1.092,2.322,-0.5853333333333334,"Public",1.6773333333333333
"3377","No","Female",-1.458,12.873,-0.5853333333333334,"Public",-0.8726666666666666
"3377","Yes","Male",0.232,10.538,-0.5853333333333334,"Public",0.8173333333333334
"3377","Yes","Male",-0.918,7.441,-0.5853333333333334,"Public",-0.33266666666666667
"3377","Yes","Male",-0.908,9.481,-0.5853333333333334,"Public",-0.32266666666666666
"3377","Yes","Female",-1.438,23.116,-0.5853333333333334,"Public",-0.8526666666666666
"3377","Yes","Male",-0.138,1.155,-0.5853333333333334,"Public",0.44733333333333336
"3377","Yes","Female",-0.838,20.537,-0.5853333333333334,"Public",-0.2526666666666666
"3377","Yes","Male",-0.808,5.404,-0.5853333333333334,"Public",-0.22266666666666668
"3377","Yes","Female",-1.088,-0.704,-0.5853333333333334,"Public",-0.5026666666666667
"3377","Yes","Female",-0.268,19.052,-0.5853333333333334,"Public",0.31733333333333336
"3377","Yes","Male",-0.378,16.637,-0.5853333333333334,"Public",0.20733333333333337
"3377","Yes","Male",-0.388,14.117,-0.5853333333333334,"Public",0.19733333333333336
"3377","Yes","Female",1.042,0.114,-0.5853333333333334,"Public",1.6273333333333335
"3377","Yes","Female",-0.768,14.413,-0.5853333333333334,"Public",-0.18266666666666664
"3377","Yes","Male",-0.088,4.82,-0.5853333333333334,"Public",0.4973333333333334
"3377","Yes","Male",-1.858,5.888,-0.5853333333333334,"Public",-1.2726666666666668
"3377","No","Male",0.462,17.617,-0.5853333333333334,"Public",1.0473333333333334
"3377","Yes","Male",-0.498,-0.227,-0.5853333333333334,"Public",0.08733333333333337
"3377","Yes","Male",-2.248,3.833,-0.5853333333333334,"Public",-1.662666666666667
"3377","Yes","Female",-0.178,10.298,-0.5853333333333334,"Public",0.4073333333333334
"3377","Yes","Male",-0.488,-0.009,-0.5853333333333334,"Public",0.09733333333333338
"3377","No","Male",0.022,18.863,-0.5853333333333334,"Public",0.6073333333333334
"3427","No","Male",-0.038,13.874,0.15302040816326531,"Catholic",-0.19102040816326532
"3427","No","Male",-0.498,13.824,0.15302040816326531,"Catholic",-0.6510204081632653
"3427","No","Male",0.422,19.372,0.15302040816326531,"Catholic",0.2689795918367347
"3427","No","Male",-0.718,21.296,0.15302040816326531,"Catholic",-0.8710204081632653
"3427","No","Male",-0.258,24.107,0.15302040816326531,"Catholic",-0.41102040816326535
"3427","No","Male",0.062,20.232,0.15302040816326531,"Catholic",-0.09102040816326532
"3427","No","Male",0.632,24.401,0.15302040816326531,"Catholic",0.47897959183673466
"3427","Yes","Male",-0.678,15.381,0.15302040816326531,"Catholic",-0.8310204081632654
"3427","No","Male",-0.088,22.779,0.15302040816326531,"Catholic",-0.2410204081632653
"3427","No","Male",0.862,13.774000000000001,0.15302040816326531,"Catholic",0.7089795918367346
"3427","No","Male",-0.418,18.072,0.15302040816326531,"Catholic",-0.5710204081632653
"3427","No","Male",-0.038,15.127,0.15302040816326531,"Catholic",-0.19102040816326532
"3427","No","Male",1.312,23.163,0.15302040816326531,"Catholic",1.1589795918367347
"3427","Yes","Male",1.002,18.013,0.15302040816326531,"Catholic",0.8489795918367347
"3427","No","Male",0.862,16.703,0.15302040816326531,"Catholic",0.7089795918367346
"3427","No","Male",-0.268,19.561,0.15302040816326531,"Catholic",-0.42102040816326536
"3427","No","Male",1.312,22.245,0.15302040816326531,"Catholic",1.1589795918367347
"3427","No","Male",0.512,21.508,0.15302040816326531,"Catholic",0.35897959183673467
"3427","No","Male",-0.418,15.642,0.15302040816326531,"Catholic",-0.5710204081632653
"3427","No","Male",0.922,22.667,0.15302040816326531,"Catholic",0.7689795918367347
"3427","No","Male",0.022,20.877,0.15302040816326531,"Catholic",-0.13102040816326532
"3427","Yes","Male",-0.018,22.273,0.15302040816326531,"Catholic",-0.1710204081632653
"3427","No","Male",-0.258,21.828,0.15302040816326531,"Catholic",-0.41102040816326535
"3427","No","Male",0.432,24.993,0.15302040816326531,"Catholic",0.2789795918367347
"3427","No","Male",-0.118,16.374,0.15302040816326531,"Catholic",-0.27102040816326534
"3427","No","Male",0.622,16.622,0.15302040816326531,"Catholic",0.46897959183673465
"3427","No","Male",1.282,13.571,0.15302040816326531,"Catholic",1.1289795918367347
"3427","No","Male",1.512,18.049,0.15302040816326531,"Catholic",1.3589795918367347
"3427","No","Male",0.062,20.784,0.15302040816326531,"Catholic",-0.09102040816326532
"3427","No","Male",1.082,16.641,0.15302040816326531,"Catholic",0.9289795918367348
"3427","Yes","Male",-0.298,17.28,0.15302040816326531,"Catholic",-0.4510204081632653
"3427","Yes","Male",-0.158,21.872,0.15302040816326531,"Catholic",-0.3110204081632653
"3427","No","Male",-0.298,24.812,0.15302040816326531,"Catholic",-0.4510204081632653
"3427","No","Male",-0.048,22.801,0.15302040816326531,"Catholic",-0.20102040816326533
"3427","No","Male",0.432,20.961,0.15302040816326531,"Catholic",0.2789795918367347
"3427","Yes","Male",-0.908,20.786,0.15302040816326531,"Catholic",-1.0610204081632653
"3427","No","Male",0.672,20.621,0.15302040816326531,"Catholic",0.5189795918367347
"3427","No","Male",-1.288,21.444,0.15302040816326531,"Catholic",-1.4410204081632654
"3427","No","Male",-0.008,20.319,0.15302040816326531,"Catholic",-0.16102040816326532
"3427","No","Male",0.422,21.038,0.15302040816326531,"Catholic",0.2689795918367347
"3427","No","Male",-0.218,19.8,0.15302040816326531,"Catholic",-0.3710204081632653
"3427","No","Male",-0.758,23.817,0.15302040816326531,"Catholic",-0.9110204081632652
"3427","No","Male",0.792,23.83,0.15302040816326531,"Catholic",0.6389795918367347
"3427","No","Male",0.482,23.09,0.15302040816326531,"Catholic",0.32897959183673464
"3427","No","Male",-1.318,19.606,0.15302040816326531,"Catholic",-1.4710204081632654
"3427","No","Male",0.172,21.378,0.15302040816326531,"Catholic",0.01897959183673467
"3427","No","Male",0.442,12.046,0.15302040816326531,"Catholic",0.2889795918367347
"3427","No","Male",-0.168,24.147,0.15302040816326531,"Catholic",-0.3210204081632653
"3427","No","Male",0.452,12.663,0.15302040816326531,"Catholic",0.2989795918367347
"3498","No","Female",1.152,4.259,0.6595471698113208,"Catholic",0.49245283018867914
"3498","No","Male",0.702,14.653,0.6595471698113208,"Catholic",0.04245283018867918
"3498","No","Male",1.262,3.243,0.6595471698113208,"Catholic",0.6024528301886792
"3498","No","Female",-0.078,13.372,0.6595471698113208,"Catholic",-0.7375471698113207
"3498","No","Male",0.932,14.035,0.6595471698113208,"Catholic",0.2724528301886793
"3498","No","Male",1.512,16.807,0.6595471698113208,"Catholic",0.8524528301886792
"3498","No","Male",1.022,20.251,0.6595471698113208,"Catholic",0.3624528301886792
"3498","No","Male",0.372,19.222,0.6595471698113208,"Catholic",-0.2875471698113208
"3498","Yes","Female",0.902,18.402,0.6595471698113208,"Catholic",0.24245283018867925
"3498","No","Female",0.892,13.488,0.6595471698113208,"Catholic",0.23245283018867924
"3498","No","Female",1.222,21.797,0.6595471698113208,"Catholic",0.5624528301886792
"3498","No","Male",-0.088,13.707,0.6595471698113208,"Catholic",-0.7475471698113207
"3498","No","Female",0.682,3.213,0.6595471698113208,"Catholic",0.022452830188679274
"3498","No","Female",-1.088,19.8,0.6595471698113208,"Catholic",-1.747547169811321
"3498","No","Male",1.282,14.261,0.6595471698113208,"Catholic",0.6224528301886793
"3498","No","Female",0.102,4.845,0.6595471698113208,"Catholic",-0.5575471698113208
"3498","No","Male",0.532,13.094,0.6595471698113208,"Catholic",-0.12754716981132075
"3498","No","Female",1.182,21.444,0.6595471698113208,"Catholic",0.5224528301886792
"3498","No","Female",0.982,21.035,0.6595471698113208,"Catholic",0.3224528301886792
"3498","No","Female",-0.148,10.276,0.6595471698113208,"Catholic",-0.8075471698113208
"3498","No","Male",0.602,19.268,0.6595471698113208,"Catholic",-0.0575471698113208
"3498","No","Female",0.532,21.366,0.6595471698113208,"Catholic",-0.12754716981132075
"3498","No","Male",0.272,20.514,0.6595471698113208,"Catholic",-0.3875471698113208
"3498","No","Female",0.472,15.495,0.6595471698113208,"Catholic",-0.1875471698113208
"3498","Yes","Male",1.392,19.987,0.6595471698113208,"Catholic",0.7324528301886791
"3498","No","Male",0.402,24.076,0.6595471698113208,"Catholic",-0.25754716981132075
"3498","No","Male",-0.108,19.707,0.6595471698113208,"Catholic",-0.7675471698113208
"3498","No","Male",0.762,15.019,0.6595471698113208,"Catholic",0.10245283018867923
"3498","No","Female",0.572,18.704,0.6595471698113208,"Catholic",-0.08754716981132082
"3498","No","Male",1.422,20.707,0.6595471698113208,"Catholic",0.7624528301886792
"3498","No","Female",-0.098,17.769,0.6595471698113208,"Catholic",-0.7575471698113208
"3498","No","Female",1.282,12.357,0.6595471698113208,"Catholic",0.6224528301886793
"3498","No","Female",1.082,21.051,0.6595471698113208,"Catholic",0.4224528301886793
"3498","No","Male",-0.478,18.28,0.6595471698113208,"Catholic",-1.1375471698113206
"3498","No","Female",0.422,21.539,0.6595471698113208,"Catholic",-0.2375471698113208
"3498","No","Female",0.042,17.922,0.6595471698113208,"Catholic",-0.6175471698113207
"3498","Yes","Male",0.832,20.064,0.6595471698113208,"Catholic",0.17245283018867918
"3498","No","Male",0.942,19.083,0.6595471698113208,"Catholic",0.28245283018867917
"3498","No","Female",0.452,16.85,0.6595471698113208,"Catholic",-0.20754716981132076
"3498","No","Male",1.3719999999999999,17.581,0.6595471698113208,"Catholic",0.7124528301886793
"3498","No","Female",0.192,10.937,0.6595471698113208,"Catholic",-0.4675471698113208
"3498","No","Male",-0.188,14.755,0.6595471698113208,"Catholic",-0.8475471698113208
"3498","No","Male",1.262,11.785,0.6595471698113208,"Catholic",0.6024528301886792
"3498","No","Male",0.122,16.289,0.6595471698113208,"Catholic",-0.5375471698113208
"3498","No","Male",0.062,19.958,0.6595471698113208,"Catholic",-0.5975471698113208
"3498","No","Male",1.142,19.68,0.6595471698113208,"Catholic",0.4824528301886791
"3498","Yes","Female",1.262,15.517,0.6595471698113208,"Catholic",0.6024528301886792
"3498","No","Female",0.282,16.848,0.6595471698113208,"Catholic",-0.3775471698113208
"3498","No","Male",1.012,18.808,0.6595471698113208,"Catholic",0.35245283018867923
"3498","No","Male",0.872,21.688,0.6595471698113208,"Catholic",0.2124528301886792
"3498","No","Female",0.802,16.686,0.6595471698113208,"Catholic",0.14245283018867927
"3498","No","Male",1.1219999999999999,7.007,0.6595471698113208,"Catholic",0.4624528301886794
"3498","No","Male",1.512,20.193,0.6595471698113208,"Catholic",0.8524528301886792
"3499","Yes","Female",0.562,15.165,0.4498947368421053,"Catholic",0.11210526315789476
"3499","Yes","Female",0.592,10.491,0.4498947368421053,"Catholic",0.14210526315789468
"3499","No","Female",-0.748,7.605,0.4498947368421053,"Catholic",-1.1978947368421053
"3499","No","Female",0.792,17.419,0.4498947368421053,"Catholic",0.34210526315789475
"3499","No","Female",0.502,23.294,0.4498947368421053,"Catholic",0.05210526315789471
"3499","No","Female",1.342,20.432,0.4498947368421053,"Catholic",0.8921052631578947
"3499","No","Female",-0.098,14.298,0.4498947368421053,"Catholic",-0.5478947368421053
"3499","Yes","Female",1.092,14.418,0.4498947368421053,"Catholic",0.6421052631578947
"3499","No","Male",0.752,22.418,0.4498947368421053,"Catholic",0.3021052631578947
"3499","Yes","Female",0.762,10.986,0.4498947368421053,"Catholic",0.3121052631578947
"3499","No","Female",0.802,13.816,0.4498947368421053,"Catholic",0.35210526315789475
"3499","No","Male",0.932,7.846,0.4498947368421053,"Catholic",0.4821052631578947
"3499","Yes","Female",0.342,4.769,0.4498947368421053,"Catholic",-0.10789473684210528
"3499","Yes","Male",1.102,12.938,0.4498947368421053,"Catholic",0.6521052631578947
"3499","Yes","Male",-0.278,9.513,0.4498947368421053,"Catholic",-0.7278947368421054
"3499","Yes","Male",0.412,8.87,0.4498947368421053,"Catholic",-0.037894736842105314
"3499","Yes","Male",0.842,10.953,0.4498947368421053,"Catholic",0.3921052631578947
"3499","No","Male",-0.138,16.741,0.4498947368421053,"Catholic",-0.5878947368421052
"3499","No","Female",-1.168,19.923000000000002,0.4498947368421053,"Catholic",-1.6178947368421053
"3499","No","Male",1.182,4.237,0.4498947368421053,"Catholic",0.7321052631578946
"3499","Yes","Female",-0.458,5.813,0.4498947368421053,"Catholic",-0.9078947368421052
"3499","No","Female",0.562,22.468,0.4498947368421053,"Catholic",0.11210526315789476
"3499","No","Female",1.342,19.258,0.4498947368421053,"Catholic",0.8921052631578947
"3499","No","Female",0.932,11.363,0.4498947368421053,"Catholic",0.4821052631578947
"3499","No","Male",0.982,4.487,0.4498947368421053,"Catholic",0.5321052631578946
"3499","Yes","Female",0.352,12.35,0.4498947368421053,"Catholic",-0.09789473684210533
"3499","No","Female",0.752,17.867,0.4498947368421053,"Catholic",0.3021052631578947
"3499","No","Female",-0.028,15.259,0.4498947368421053,"Catholic",-0.4778947368421053
"3499","Yes","Male",0.702,17.932,0.4498947368421053,"Catholic",0.25210526315789467
"3499","Yes","Female",0.472,17.594,0.4498947368421053,"Catholic",0.022105263157894683
"3499","No","Female",-0.028,19.406,0.4498947368421053,"Catholic",-0.4778947368421053
"3499","Yes","Female",-0.388,7.931,0.4498947368421053,"Catholic",-0.8378947368421052
"3499","Yes","Female",0.732,10.527,0.4498947368421053,"Catholic",0.2821052631578947
"3499","No","Female",0.192,12.543,0.4498947368421053,"Catholic",-0.2578947368421053
"3499","Yes","Male",-0.238,4.48,0.4498947368421053,"Catholic",-0.6878947368421053
"3499","Yes","Male",-0.688,12.47,0.4498947368421053,"Catholic",-1.1378947368421053
"3499","No","Female",1.082,18.148,0.4498947368421053,"Catholic",0.6321052631578947
"3499","No","Male",1.242,8.48,0.4498947368421053,"Catholic",0.7921052631578946
"3533","Yes","Female",-0.338,1.26,-0.13445833333333332,"Catholic",-0.2035416666666667
"3533","No","Male",0.132,23.168,-0.13445833333333332,"Catholic",0.26645833333333335
"3533","Yes","Female",-0.348,15.237,-0.13445833333333332,"Catholic",-0.21354166666666663
"3533","No","Female",0.482,2.21,-0.13445833333333332,"Catholic",0.6164583333333333
"3533","Yes","Female",-0.438,11.038,-0.13445833333333332,"Catholic",-0.3035416666666667
"3533","No","Male",-0.368,4.36,-0.13445833333333332,"Catholic",-0.23354166666666668
"3533","No","Female",0.252,-0.06,-0.13445833333333332,"Catholic",0.38645833333333335
"3533","No","Female",-0.938,-2.142,-0.13445833333333332,"Catholic",-0.8035416666666666
"3533","Yes","Female",-0.148,2.9130000000000003,-0.13445833333333332,"Catholic",-0.013541666666666674
"3533","No","Female",-0.818,2.117,-0.13445833333333332,"Catholic",-0.6835416666666666
"3533","Yes","Male",-0.798,17.225,-0.13445833333333332,"Catholic",-0.6635416666666667
"3533","Yes","Female",-0.178,16.494,-0.13445833333333332,"Catholic",-0.04354166666666667
"3533","Yes","Male",0.892,22.969,-0.13445833333333332,"Catholic",1.0264583333333333
"3533","Yes","Female",-0.398,9.246,-0.13445833333333332,"Catholic",-0.2635416666666667
"3533","Yes","Female",-0.128,18.938,-0.13445833333333332,"Catholic",0.006458333333333316
"3533","No","Male",0.922,16.73,-0.13445833333333332,"Catholic",1.0564583333333333
"3533","No","Female",0.472,6.68,-0.13445833333333332,"Catholic",0.6064583333333333
"3533","No","Female",0.592,2.834,-0.13445833333333332,"Catholic",0.7264583333333333
"3533","No","Male",-0.588,8.753,-0.13445833333333332,"Catholic",-0.4535416666666666
"3533","No","Male",-0.798,8.167,-0.13445833333333332,"Catholic",-0.6635416666666667
"3533","Yes","Female",-0.838,5.383,-0.13445833333333332,"Catholic",-0.7035416666666666
"3533","No","Female",0.232,0.432,-0.13445833333333332,"Catholic",0.3664583333333334
"3533","Yes","Female",0.442,17.449,-0.13445833333333332,"Catholic",0.5764583333333333
"3533","No","Female",-0.218,12.114,-0.13445833333333332,"Catholic",-0.08354166666666668
"3533","No","Female",-0.438,16.069,-0.13445833333333332,"Catholic",-0.3035416666666667
"3533","Yes","Male",0.132,13.543,-0.13445833333333332,"Catholic",0.26645833333333335
"3533","No","Male",0.372,6.913,-0.13445833333333332,"Catholic",0.5064583333333333
"3533","Yes","Male",-0.538,17.55,-0.13445833333333332,"Catholic",-0.4035416666666667
"3533","Yes","Female",0.792,-2.582,-0.13445833333333332,"Catholic",0.9264583333333334
"3533","Yes","Female",0.182,-2.832,-0.13445833333333332,"Catholic",0.3164583333333333
"3533","No","Female",-0.208,4.25,-0.13445833333333332,"Catholic",-0.07354166666666667
"3533","Yes","Female",0.422,8.456,-0.13445833333333332,"Catholic",0.5564583333333333
"3533","No","Male",-1.158,18.417,-0.13445833333333332,"Catholic",-1.0235416666666666
"3533","No","Female",0.472,13.957,-0.13445833333333332,"Catholic",0.6064583333333333
"3533","No","Male",-0.308,4.27,-0.13445833333333332,"Catholic",-0.17354166666666668
"3533","No","Female",-0.008,13.51,-0.13445833333333332,"Catholic",0.1264583333333333
"3533","No","Female",-0.418,10.121,-0.13445833333333332,"Catholic",-0.2835416666666667
"3533","No","Male",-0.218,17.361,-0.13445833333333332,"Catholic",-0.08354166666666668
"3533","No","Male",-0.618,21.01,-0.13445833333333332,"Catholic",-0.48354166666666665
"3533","No","Male",-0.708,13.419,-0.13445833333333332,"Catholic",-0.5735416666666666
"3533","Yes","Male",-0.778,15.733,-0.13445833333333332,"Catholic",-0.6435416666666667
"3533","Yes","Female",-0.478,21.199,-0.13445833333333332,"Catholic",-0.34354166666666663
"3533","No","Male",0.472,9.87,-0.13445833333333332,"Catholic",0.6064583333333333
"3533","No","Male",-0.618,13.037,-0.13445833333333332,"Catholic",-0.48354166666666665
"3533","No","Female",0.622,18.261,-0.13445833333333332,"Catholic",0.7564583333333333
"3533","Yes","Female",0.532,14.916,-0.13445833333333332,"Catholic",0.6664583333333334
"3533","No","Female",-0.408,4.799,-0.13445833333333332,"Catholic",-0.2735416666666667
"3533","No","Male",-0.628,4.872,-0.13445833333333332,"Catholic",-0.49354166666666666
"3610","Yes","Male",0.632,12.164,0.120125,"Catholic",0.511875
"3610","No","Female",0.322,16.902,0.120125,"Catholic",0.20187500000000003
"3610","Yes","Female",0.492,14.908,0.120125,"Catholic",0.371875
"3610","No","Male",-0.108,17.915,0.120125,"Catholic",-0.228125
"3610","No","Male",1.3719999999999999,22.713,0.120125,"Catholic",1.251875
"3610","No","Female",0.342,18.94,0.120125,"Catholic",0.22187500000000004
"3610","No","Male",0.942,14.811,0.120125,"Catholic",0.8218749999999999
"3610","No","Female",-0.078,21.734,0.120125,"Catholic",-0.198125
"3610","No","Male",0.852,22.293,0.120125,"Catholic",0.7318749999999999
"3610","Yes","Female",0.942,16.439,0.120125,"Catholic",0.8218749999999999
"3610","No","Female",0.012,17.522,0.120125,"Catholic",-0.108125
"3610","No","Male",0.722,22.384,0.120125,"Catholic",0.6018749999999999
"3610","Yes","Male",-1.048,1.443,0.120125,"Catholic",-1.168125
"3610","No","Male",0.452,14.46,0.120125,"Catholic",0.33187500000000003
"3610","No","Male",0.942,24.545,0.120125,"Catholic",0.8218749999999999
"3610","Yes","Male",0.502,14.387,0.120125,"Catholic",0.381875
"3610","No","Female",-0.448,15.053,0.120125,"Catholic",-0.568125
"3610","No","Male",1.012,21.034,0.120125,"Catholic",0.891875
"3610","No","Female",-0.418,4.695,0.120125,"Catholic",-0.538125
"3610","No","Male",-0.078,11.691,0.120125,"Catholic",-0.198125
"3610","No","Female",0.432,14.63,0.120125,"Catholic",0.311875
"3610","No","Male",0.062,15.045,0.120125,"Catholic",-0.058125
"3610","No","Female",-0.488,16.854,0.120125,"Catholic",-0.608125
"3610","Yes","Female",0.272,17.409,0.120125,"Catholic",0.15187500000000004
"3610","Yes","Female",-0.548,3.005,0.120125,"Catholic",-0.6681250000000001
"3610","Yes","Male",-0.758,8.924,0.120125,"Catholic",-0.878125
"3610","No","Female",0.652,23.336,0.120125,"Catholic",0.531875
"3610","No","Male",-0.708,23.822,0.120125,"Catholic",-0.828125
"3610","No","Male",-0.658,6.207,0.120125,"Catholic",-0.7781250000000001
"3610","No","Female",0.472,18.111,0.120125,"Catholic",0.351875
"3610","No","Female",-0.578,22.813,0.120125,"Catholic",-0.698125
"3610","Yes","Male",0.842,8.622,0.120125,"Catholic",0.7218749999999999
"3610","No","Male",0.132,21.31,0.120125,"Catholic",0.01187500000000001
"3610","Yes","Female",-0.458,2.785,0.120125,"Catholic",-0.578125
"3610","No","Male",-0.648,14.759,0.120125,"Catholic",-0.7681250000000001
"3610","No","Male",-0.108,23.619,0.120125,"Catholic",-0.228125
"3610","No","Male",-0.548,11.267,0.120125,"Catholic",-0.6681250000000001
"3610","Yes","Male",1.332,16.139,0.120125,"Catholic",1.211875
"3610","No","Male",0.432,14.598,0.120125,"Catholic",0.311875
"3610","No","Female",1.262,23.723,0.120125,"Catholic",1.141875
"3610","Yes","Female",-0.678,8.565,0.120125,"Catholic",-0.7981250000000001
"3610","Yes","Male",0.792,15.896,0.120125,"Catholic",0.671875
"3610","No","Female",0.892,9.03,0.120125,"Catholic",0.771875
"3610","No","Female",1.292,11.243,0.120125,"Catholic",1.171875
"3610","Yes","Female",-0.398,8.633,0.120125,"Catholic",-0.5181250000000001
"3610","Yes","Male",-0.188,9.949,0.120125,"Catholic",-0.308125
"3610","No","Male",-0.228,20.863,0.120125,"Catholic",-0.348125
"3610","Yes","Male",-0.008,14.126,0.120125,"Catholic",-0.128125
"3610","No","Male",0.602,13.942,0.120125,"Catholic",0.481875
"3610","Yes","Female",1.072,17.007,0.120125,"Catholic",0.951875
"3610","No","Male",-0.258,18.874,0.120125,"Catholic",-0.378125
"3610","No","Male",-0.488,5.228,0.120125,"Catholic",-0.608125
